Wafer number;Die number;X;Y;Xpos;Ypos;Loss;Mean loss;Mean loss_2;Mean bend loss;Width;Undercladding material ;Waveguide material ;Uppercladding material ;Shapiro-Wilktest-p-wert
19;3;1;-3;-0,20004;0,20027;0,848626649;1,182769585;0,78597061558245;0,160248448;550;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,20879064500332
19;20;3;0;-43987,66418;65987,4455;0,830117999;1,182769585;0,78597061558245;0,160248448;550;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,20879064500332
19;22;1;0;0,2152;65987,24523;0,799612903;1,182769585;0,78597061558245;0,160248448;550;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,20879064500332
19;24;-1;0;43987,49446;65987,04496;0,663428872;1,182769585;0,78597061558245;0,160248448;550;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,20879064500332
19;26;-3;0;87974,737;65986,64442;0,777278531;1,182769585;0,78597061558245;0,160248448;550;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,20879064500332
19;37;1;2;-0,37483;109978,2748;0,73612818;1,182769585;0,78597061558245;0,160248448;550;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,20879064500332
19;47;0;4;21993,97193;153969,5014;0,824193959;1,182769585;0,78597061558245;0,160248448;550;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,20879064500332
19;8;0;-2;21993,77193;11000,83833;0,80837783;1,182769585;0,78597061558245;0,160248448;550;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,20879064500332
19;3;1;-3;-0,20004;0,20027;0,965911502;1,720389401;0,94440583268048;0,160248448;450;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,31065896153450
19;20;3;0;-43987,66418;65987,4455;1,023561675;1,720389401;0,94440583268048;0,160248448;450;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,31065896153450
19;22;1;0;0,2152;65987,24523;0,80124836;1,720389401;0,94440583268048;0,160248448;450;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,31065896153450
19;24;-1;0;43987,49446;65987,04496;0,958399963;1,720389401;0,94440583268048;0,160248448;450;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,31065896153450
19;26;-3;0;87974,737;65986,64442;0,763554016;1,720389401;0,94440583268048;0,160248448;450;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,31065896153450
19;37;1;2;-0,37483;109978,2748;1,110900937;1,720389401;0,94440583268048;0,160248448;450;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,31065896153450
19;47;0;4;21993,97193;153969,5014;0,959149354;1,720389401;0,94440583268048;0,160248448;450;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,31065896153450
19;8;0;-2;21993,77193;11000,83833;0,972520854;1,720389401;0,94440583268048;0,160248448;450;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,31065896153450
19;3;1;-3;-0,20004;0,20027;1,274525238;2,507172811;1,30844076278271;0,398921001;350;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,28613588213921
19;20;3;0;-43987,66418;65987,4455;1,371753095;2,507172811;1,30844076278271;0,398921001;350;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,28613588213921
19;22;1;0;0,2152;65987,24523;1,313313977;2,507172811;1,30844076278271;0,398921001;350;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,28613588213921
19;24;-1;0;43987,49446;65987,04496;1,311610112;2,507172811;1,30844076278271;0,398921001;350;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,28613588213921
19;26;-3;0;87974,737;65986,64442;1,27177582;2,507172811;1,30844076278271;0,398921001;350;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,28613588213921
19;37;1;2;-0,37483;109978,2748;1,284959259;2,507172811;1,30844076278271;0,398921001;350;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,28613588213921
19;47;0;4;21993,97193;153969,5014;1,322272175;2,507172811;1,30844076278271;0,398921001;350;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,28613588213921
19;8;0;-2;21993,77193;11000,83833;1,317316425;2,507172811;1,30844076278271;0,398921001;350;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,28613588213921
20;3;1;-3;-0,20004;0,20027;0,348245333;0,632245968;0,33432064311301;0,087705826;750;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,24318850040436
20;20;3;0;-43987,66418;65987,4455;0,264683989;0,632245968;0,33432064311301;0,087705826;750;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,24318850040436
20;22;1;0;0,2152;65987,24523;0,324957141;0,632245968;0,33432064311301;0,087705826;750;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,24318850040436
20;24;-1;0;43987,49446;65987,04496;0,360225395;0,632245968;0,33432064311301;0,087705826;750;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,24318850040436
20;26;-3;0;87974,737;65986,64442;0,267793725;0,632245968;0,33432064311301;0,087705826;750;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,24318850040436
20;37;1;2;-0,37483;109978,2748;0,361356208;0,632245968;0,33432064311301;0,087705826;750;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,24318850040436
20;47;0;4;21993,97193;153969,5014;0,398459985;0,632245968;0,33432064311301;0,087705826;750;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,24318850040436
20;8;0;-2;21993,77193;11000,83833;0,348843369;0,632245968;0,33432064311301;0,087705826;750;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,24318850040436
20;3;1;-3;-0,20004;0,20027;0,456319124;0,746531106;0,44490764244803;0,05016087;650;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,87195342779160
20;20;3;0;-43987,66418;65987,4455;0,448784473;0,746531106;0,44490764244803;0,05016087;650;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,87195342779160
20;22;1;0;0,2152;65987,24523;0,429677716;0,746531106;0,44490764244803;0,05016087;650;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,87195342779160
20;24;-1;0;43987,49446;65987,04496;0,490943789;0,746531106;0,44490764244803;0,05016087;650;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,87195342779160
20;26;-3;0;87974,737;65986,64442;0,408694532;0,746531106;0,44490764244803;0,05016087;650;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,87195342779160
20;37;1;2;-0,37483;109978,2748;0,417271107;0,746531106;0,44490764244803;0,05016087;650;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,87195342779160
20;47;0;4;21993,97193;153969,5014;0,474027001;0,746531106;0,44490764244803;0,05016087;650;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,87195342779160
20;8;0;-2;21993,77193;11000,83833;0,433543398;0,746531106;0,44490764244803;0,05016087;650;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,87195342779160
20;3;1;-3;-0,20004;0,20027;0,668527713;0,983445;0,68891614732088;0,087705826;590;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,77645462751389
20;20;3;0;-43987,66418;65987,4455;0,623898083;0,983445;0,68891614732088;0,087705826;590;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,77645462751389
20;22;1;0;0,2152;65987,24523;0,686454941;0,983445;0,68891614732088;0,087705826;590;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,77645462751389
20;24;-1;0;43987,49446;65987,04496;0,721718613;0,983445;0,68891614732088;0,087705826;590;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,77645462751389
20;26;-3;0;87974,737;65986,64442;0,761056654;0,983445;0,68891614732088;0,087705826;590;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,77645462751389
20;37;1;2;-0,37483;109978,2748;0,628782234;0,983445;0,68891614732088;0,087705826;590;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,77645462751389
20;47;0;4;21993,97193;153969,5014;0,693676762;0,983445;0,68891614732088;0,087705826;590;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,77645462751389
20;8;0;-2;21993,77193;11000,83833;0,727214179;0,983445;0,68891614732088;0,087705826;590;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,77645462751389
20;3;1;-3;-0,20004;0,20027;0,767381689;1,119910138;0,71894471988930;0,200573813;550;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,71457755565643
20;20;3;0;-43987,66418;65987,4455;0,761471814;1,119910138;0,71894471988930;0,200573813;550;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,71457755565643
20;22;1;0;0,2152;65987,24523;0,684368684;1,119910138;0,71894471988930;0,200573813;550;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,71457755565643
20;24;-1;0;43987,49446;65987,04496;0,654223139;1,119910138;0,71894471988930;0,200573813;550;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,71457755565643
20;26;-3;0;87974,737;65986,64442;0,704446706;1,119910138;0,71894471988930;0,200573813;550;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,71457755565643
20;37;1;2;-0,37483;109978,2748;0,717463983;1,119910138;0,71894471988930;0,200573813;550;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,71457755565643
20;47;0;4;21993,97193;153969,5014;0,750014951;1,119910138;0,71894471988930;0,200573813;550;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,71457755565643
20;8;0;-2;21993,77193;11000,83833;0,712186793;1,119910138;0,71894471988930;0,200573813;550;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,71457755565643
20;3;1;-3;-0,20004;0,20027;0,961125061;1,695711982;0,95936371641912;0,444573813;450;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,47934511303902
20;20;3;0;-43987,66418;65987,4455;0,995438595;1,695711982;0,95936371641912;0,444573813;450;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,47934511303902
20;22;1;0;0,2152;65987,24523;1,010988064;1,695711982;0,95936371641912;0,444573813;450;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,47934511303902
20;24;-1;0;43987,49446;65987,04496;0,942438874;1,695711982;0,95936371641912;0,444573813;450;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,47934511303902
20;26;-3;0;87974,737;65986,64442;0,908034484;1,695711982;0,95936371641912;0,444573813;450;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,47934511303902
20;37;1;2;-0,37483;109978,2748;0,984410327;1,695711982;0,95936371641912;0,444573813;450;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,47934511303902
20;47;0;4;21993,97193;153969,5014;0,887548469;1,695711982;0,95936371641912;0,444573813;450;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,47934511303902
20;8;0;-2;21993,77193;11000,83833;0,984925857;1,695711982;0,95936371641912;0,444573813;450;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,47934511303902
20;3;1;-3;-0,20004;0,20027;1,436129221;2,634452957;1,43122793016251;0,252166301;350;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,78938323259354
20;20;3;0;-43987,66418;65987,4455;1,521435044;2,634452957;1,43122793016251;0,252166301;350;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,78938323259354
20;22;1;0;0,2152;65987,24523;1,446224317;2,634452957;1,43122793016251;0,252166301;350;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,78938323259354
20;24;-1;0;43987,49446;65987,04496;1,395386683;2,634452957;1,43122793016251;0,252166301;350;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,78938323259354
20;26;-3;0;87974,737;65986,64442;1,311384622;2,634452957;1,43122793016251;0,252166301;350;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,78938323259354
20;37;1;2;-0,37483;109978,2748;1,48173823;2,634452957;1,43122793016251;0,252166301;350;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,78938323259354
20;47;0;4;21993,97193;153969,5014;1,448872582;2,634452957;1,43122793016251;0,252166301;350;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,78938323259354
20;8;0;-2;21993,77193;11000,83833;1,408652742;2,634452957;1,43122793016251;0,252166301;350;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,78938323259354
21;3;1;-3;-0,20004;0,20027;0,726645855;1,085384793;0,68729513110104;0,215858961;750;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,42897036671638
21;20;3;0;-43987,66418;65987,4455;0,577876763;1,085384793;0,68729513110104;0,215858961;750;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,42897036671638
21;22;1;0;0,2152;65987,24523;0,684082898;1,085384793;0,68729513110104;0,215858961;750;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,42897036671638
21;24;-1;0;43987,49446;65987,04496;0,750022454;1,085384793;0,68729513110104;0,215858961;750;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,42897036671638
21;26;-3;0;87974,737;65986,64442;0,68877886;1,085384793;0,68729513110104;0,215858961;750;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,42897036671638
21;37;1;2;-0,37483;109978,2748;0,600871493;1,085384793;0,68729513110104;0,215858961;750;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,42897036671638
21;47;0;4;21993,97193;153969,5014;0,769415227;1,085384793;0,68729513110104;0,215858961;750;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,42897036671638
21;8;0;-2;21993,77193;11000,83833;0,700667498;1,085384793;0,68729513110104;0,215858961;750;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,42897036671638
21;3;1;-3;-0,20004;0,20027;0,758529608;1,358662442;0,76421746990224;0,215858961;650;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,82424539327621
21;20;3;0;-43987,66418;65987,4455;0,603849078;1,358662442;0,76421746990224;0,215858961;650;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,82424539327621
21;22;1;0;0,2152;65987,24523;0,818925429;1,358662442;0,76421746990224;0,215858961;650;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,82424539327621
21;24;-1;0;43987,49446;65987,04496;0,885345554;1,358662442;0,76421746990224;0,215858961;650;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,82424539327621
21;26;-3;0;87974,737;65986,64442;0,738356923;1,358662442;0,76421746990224;0,215858961;650;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,82424539327621
21;37;1;2;-0,37483;109978,2748;0,710623302;1,358662442;0,76421746990224;0,215858961;650;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,82424539327621
21;47;0;4;21993,97193;153969,5014;0,7950072;1,358662442;0,76421746990224;0,215858961;650;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,82424539327621
21;8;0;-2;21993,77193;11000,83833;0,803102665;1,358662442;0,76421746990224;0,215858961;650;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,82424539327621
21;3;1;-3;-0,20004;0,20027;0,91845473;1,648873928;0,95001816074496;0,298693083;590;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,49077656865120
21;20;3;0;-43987,66418;65987,4455;0,858613591;1,648873928;0,95001816074496;0,298693083;590;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,49077656865120
21;22;1;0;0,2152;65987,24523;0,977335406;1,648873928;0,95001816074496;0,298693083;590;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,49077656865120
21;24;-1;0;43987,49446;65987,04496;1,028252981;1,648873928;0,95001816074496;0,298693083;590;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,49077656865120
21;26;-3;0;87974,737;65986,64442;0,872872084;1,648873928;0,95001816074496;0,298693083;590;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,49077656865120
21;37;1;2;-0,37483;109978,2748;1,026563441;1,648873928;0,95001816074496;0,298693083;590;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,49077656865120
21;47;0;4;21993,97193;153969,5014;0,960025264;1,648873928;0,95001816074496;0,298693083;590;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,49077656865120
21;8;0;-2;21993,77193;11000,83833;0,95802779;1,648873928;0,95001816074496;0,298693083;590;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,49077656865120
21;3;1;-3;-0,20004;0,20027;1,204380076;2,076618664;1,28200284880071;0,215858961;550;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,38145071268082
21;20;3;0;-43987,66418;65987,4455;1,221600569;2,076618664;1,28200284880071;0,215858961;550;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,38145071268082
21;22;1;0;0,2152;65987,24523;1,346797658;2,076618664;1,28200284880071;0,215858961;550;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,38145071268082
21;24;-1;0;43987,49446;65987,04496;1,372975646;2,076618664;1,28200284880071;0,215858961;550;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,38145071268082
21;26;-3;0;87974,737;65986,64442;1,227115993;2,076618664;1,28200284880071;0,215858961;550;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,38145071268082
21;37;1;2;-0,37483;109978,2748;1,250997578;2,076618664;1,28200284880071;0,215858961;550;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,38145071268082
21;47;0;4;21993,97193;153969,5014;1,312463128;2,076618664;1,28200284880071;0,215858961;550;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,38145071268082
21;8;0;-2;21993,77193;11000,83833;1,319692142;2,076618664;1,28200284880071;0,215858961;550;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,38145071268082
21;3;1;-3;-0,20004;0,20027;1,348467882;2,601747696;1,40351202026197;0,242170035;450;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,26802492141724
21;20;3;0;-43987,66418;65987,4455;1,399929549;2,601747696;1,40351202026197;0,242170035;450;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,26802492141724
21;22;1;0;0,2152;65987,24523;1,439266049;2,601747696;1,40351202026197;0,242170035;450;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,26802492141724
21;24;-1;0;43987,49446;65987,04496;1,594077187;2,601747696;1,40351202026197;0,242170035;450;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,26802492141724
21;26;-3;0;87974,737;65986,64442;1,300591047;2,601747696;1,40351202026197;0,242170035;450;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,26802492141724
21;37;1;2;-0,37483;109978,2748;1,430919014;2,601747696;1,40351202026197;0,242170035;450;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,26802492141724
21;47;0;4;21993,97193;153969,5014;1,298983144;2,601747696;1,40351202026197;0,242170035;450;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,26802492141724
21;8;0;-2;21993,77193;11000,83833;1,41586229;2,601747696;1,40351202026197;0,242170035;450;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,26802492141724
21;3;1;-3;-0,20004;0,20027;1,79686028;3,278921659;1,88419482143658;0,298765852;350;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,09393554925919
21;20;3;0;-43987,66418;65987,4455;1,987327469;3,278921659;1,88419482143658;0,298765852;350;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,09393554925919
21;22;1;0;0,2152;65987,24523;1,923211008;3,278921659;1,88419482143658;0,298765852;350;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,09393554925919
21;24;-1;0;43987,49446;65987,04496;1,984177478;3,278921659;1,88419482143658;0,298765852;350;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,09393554925919
21;26;-3;0;87974,737;65986,64442;1,758348468;3,278921659;1,88419482143658;0,298765852;350;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,09393554925919
21;37;1;2;-0,37483;109978,2748;1,932714619;3,278921659;1,88419482143658;0,298765852;350;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,09393554925919
21;47;0;4;21993,97193;153969,5014;1,76981229;3,278921659;1,88419482143658;0,298765852;350;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,09393554925919
21;8;0;-2;21993,77193;11000,83833;1,921106958;3,278921659;1,88419482143658;0,298765852;350;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,09393554925919
22;3;1;-3;-0,20004;0,20027;0,696941877;1,1157;0,72019748247458;0,11313803;750;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,85106164216995
22;20;3;0;-43987,66418;65987,4455;0,607899324;1,1157;0,72019748247458;0,11313803;750;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,85106164216995
22;22;1;0;0,2152;65987,24523;0,770270076;1,1157;0,72019748247458;0,11313803;750;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,85106164216995
22;24;-1;0;43987,49446;65987,04496;0,854128961;1,1157;0,72019748247458;0,11313803;750;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,85106164216995
22;26;-3;0;87974,737;65986,64442;0,635489284;1,1157;0,72019748247458;0,11313803;750;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,85106164216995
22;37;1;2;-0,37483;109978,2748;0,785129559;1,1157;0,72019748247458;0,11313803;750;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,85106164216995
22;47;0;4;21993,97193;153969,5014;0,660040918;1,1157;0,72019748247458;0,11313803;750;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,85106164216995
22;8;0;-2;21993,77193;11000,83833;0,75167986;1,1157;0,72019748247458;0,11313803;750;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,85106164216995
22;3;1;-3;-0,20004;0,20027;0,939302746;1,320648618;0,92234046526182;0,11313803;650;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,68508517742157
22;20;3;0;-43987,66418;65987,4455;0,83958981;1,320648618;0,92234046526182;0,11313803;650;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,68508517742157
22;22;1;0;0,2152;65987,24523;1,001506873;1,320648618;0,92234046526182;0,11313803;650;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,68508517742157
22;24;-1;0;43987,49446;65987,04496;0,86114557;1,320648618;0,92234046526182;0,11313803;650;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,68508517742157
22;26;-3;0;87974,737;65986,64442;0,928295142;1,320648618;0,92234046526182;0,11313803;650;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,68508517742157
22;37;1;2;-0,37483;109978,2748;0,820286621;1,320648618;0,92234046526182;0,11313803;650;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,68508517742157
22;47;0;4;21993,97193;153969,5014;1,054413564;1,320648618;0,92234046526182;0,11313803;650;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,68508517742157
22;8;0;-2;21993,77193;11000,83833;0,934183396;1,320648618;0,92234046526182;0,11313803;650;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,68508517742157
22;3;1;-3;-0,20004;0,20027;0,895673224;1,6448485;0,95047581427848;0,215858961;590;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,83280980587006
22;20;3;0;-43987,66418;65987,4455;0,872558653;1,6448485;0,95047581427848;0,215858961;590;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,83280980587006
22;22;1;0;0,2152;65987,24523;0,978972021;1,6448485;0,95047581427848;0,215858961;590;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,83280980587006
22;24;-1;0;43987,49446;65987,04496;0,942263679;1,6448485;0,95047581427848;0,215858961;590;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,83280980587006
22;26;-3;0;87974,737;65986,64442;0,835554692;1,6448485;0,95047581427848;0,215858961;590;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,83280980587006
22;37;1;2;-0,37483;109978,2748;1,055532588;1,6448485;0,95047581427848;0,215858961;590;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,83280980587006
22;47;0;4;21993,97193;153969,5014;1,033384643;1,6448485;0,95047581427848;0,215858961;590;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,83280980587006
22;8;0;-2;21993,77193;11000,83833;0,989867014;1,6448485;0,95047581427848;0,215858961;590;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,83280980587006
22;3;1;-3;-0,20004;0,20027;1,203626238;2,015448157;1,21994634933766;0,250456892;550;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,74311321973801
22;20;3;0;-43987,66418;65987,4455;1,217671247;2,015448157;1,21994634933766;0,250456892;550;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,74311321973801
22;22;1;0;0,2152;65987,24523;1,105346212;2,015448157;1,21994634933766;0,250456892;550;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,74311321973801
22;24;-1;0;43987,49446;65987,04496;1,277355027;2,015448157;1,21994634933766;0,250456892;550;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,74311321973801
22;26;-3;0;87974,737;65986,64442;1,179600563;2,015448157;1,21994634933766;0,250456892;550;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,74311321973801
22;37;1;2;-0,37483;109978,2748;1,293632422;2,015448157;1,21994634933766;0,250456892;550;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,74311321973801
22;47;0;4;21993,97193;153969,5014;1,230905389;2,015448157;1,21994634933766;0,250456892;550;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,74311321973801
22;8;0;-2;21993,77193;11000,83833;1,251433696;2,015448157;1,21994634933766;0,250456892;550;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,74311321973801
22;3;1;-3;-0,20004;0,20027;1,294784178;2,597385945;1,36092486734319;0,163678977;450;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,46068343520164
22;20;3;0;-43987,66418;65987,4455;1,391519268;2,597385945;1,36092486734319;0,163678977;450;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,46068343520164
22;22;1;0;0,2152;65987,24523;1,409191693;2,597385945;1,36092486734319;0,163678977;450;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,46068343520164
22;24;-1;0;43987,49446;65987,04496;1,315188697;2,597385945;1,36092486734319;0,163678977;450;HD-PECVD SiO2;LPCVD Si3N4;Sputtered SiO2;0,46068343520164
